id,type,character,pos_x,pos_y,scale,eye,eye_brows,mouse,option1,option2,option3,voice,font_size,words,choices,target_flag,jump_ids
1001001,appear,yukari,,,,normal,normal,smile,,,,,,,,,
1001002,talk,yukari,,,,half_open,doya,cat,flash,,,,,選択肢出し分けのテストですよ！,,,
1001003,choice,,,,,,,,,,,,,,A/B,,1001004/1001004
1001004,talk,yukari,,,,smile,normal,laugh,,,,,,はい,,,
1001005,choice,,,,,,,,,,,,,,A/B/C,,1001006/1001006/1001006
1001006,talk,yukari,,,,smile,normal,laugh,blunder,,,,,ふむふむ,,,
1001007,choice,,,,,,,,,,,,,,A/B/C/D,,1001008/1001008/1001008/1001009
1001008,talk,yukari,,,,close,normal,laugh,oxtu,,,,,なるほど,,,
1001009,choice,,,,,,,,,,,,,,A/B/C/D/E,,1001010/1001010/1001010/1001010/1001010
1001010,talk,yukari,,,,close,normal,mu,,,,,,そうですか,,,
1001011,choice,,,,,,,,,,,,,,A/B/C/D/E/F,,1001012/1001012/1001012/1001012/1001012/1001012
1001012,talk,yukari,,,,smile,normal,laugh,blunder,,,,,了解です！,,,
1001013,choice,,,,,,,,,,,,,,A/B/C/D/E/F/G,,1001014/1001014/1001014/1001014/1001014/1001014/1001014
1001014,talk,yukari,,,,sprise_white,normal,cat,,,,,,まぁどれを選んでも一緒なんですけどね！,,,
1001015,jump,,,,,,,,,,,,,最初にジャンプ,,,1001001
