id,type,character,pos_x,pos_y,scale,eye,eye_brows,mouse,option1,option2,option3,voice,font_size,words,choise1,choise2,target_flag,jump_id1,jump_id2
1001001,1,yukari,,,,normal,normal,smile,,,,,,,,,,,
1001002,10,Forest,,,,,,,,,,,,背景変更,,,,,
1001003,3,yukari,,,,smile,normal,laugh,blunder,,,,,バスがきました！,,,,,
1001004,8,,,,,,,,,,,,,フェードアウト,,,,,
1001005,10,Bus,,,,,,,,,,,,背景変更,,,,,
1001006,9,,,,,,,,,,,,,フェードイン,,,,,
1001007,3,yukari,,,,smile,normal,laugh,blunder,laugh,,,,バスに乗りました！,,,,,
1001008,8,,,,,,,,,,,,,フェードアウト,,,,,
1001009,3,yukari,,,,close,normal,laugh,oxtu,,,,,暗いままお話ししたりもできます,,,,,
1001010,10,Forest,,,,,,,,,,,,背景変更,,,,,
1001011,9,,,,,,,,,,,,,フェードイン,,,,,
1001012,3,yukari,,,,sprise_white,normal,cat,,,,,,降りました,,,,,
1001013,4,,,,,,,,,,,,,最初にジャンプ,,,,1001001,
