id,type,character,pos_x,pos_y,scale,eye,eye_brows,mouse,option1,option2,option3,voice,font_size,words,choise1,choise2,target_flag,jump_id1,jump_id2
1001001,1,yukari,,,,normal,normal,smile,,,,,,type1は表情差分の変更やキャラの登場だけを行うよ。 クリックしなくてもすぐに次の行を処理されます,,,,,
1001002,1,master,512,384,,,,,,,,,,typeが2じゃない場合はwordsの値を参照しないから、メモに使っても良いよ,,,,,
1001003,3,master,512,384,,,,,,,,master01,,ようこそいらっしゃいました、\n急な雨でさぞお疲れでしょう。\nどうぞお入りください,,,,,
1001004,3,yukari,,,,smile,normal,laugh,blunder,,,yukari01,,ありがとうございます！,,,,,
1001005,3,yukari,,,,smile,normal,laugh,blunder,laugh,,yukari02,,お言葉に甘えましょう先生！,,,,,
1001006,5,,,,,,,,,,,,,選択肢,はい,いいえ,,1001007,1002001
1001007,3,yukari,,,,smile,normal,laugh,blunder,,,yukari03,,お邪魔します！,,,,,
1001008,7,,,,,,,,,,,,,この行でtest_yes_flagをオンにします,,,test_yes_flag,,
1001009,4,,,,,,,,,,,,,1003001にジャンプ,,,,1003001,
,,,,,,,,,,,,,,,,,,,
1002001,3,yukari,,,,suprise_white_tears,sad,cat,sweat,sweat_2,sweat_4,,,えっ、お断りしちゃうんですか,,,,,
1002002,4,,,,,,,,,,,,,1003001にジャンプ,,,,1003001,
,,,,,,,,,,,,,,,,,,,
1003001,3,,,,,,,,,,,,,どちらの選択肢を選んでもここで合流し、\nこの次の行で、test_yes_flagの真偽値によって流れが変わります,,,,,
1003002,6,,,,,,,,,,,,,,,,test_yes_flag,1003003,1004001
1003003,3,,,,,,,,,,,,,お言葉に甘えた場合はここ,,,,,
1003004,4,,,,,,,,,,,,,1005001にジャンプ,,,,1005001,
,,,,,,,,,,,,,,,,,,,
1004001,3,,,,,,,,,,,,,断った場合はここ,,,,,
1004002,4,,,,,,,,,,,,,1005001にジャンプ,,,,1005001,
,,,,,,,,,,,,,,,,,,,
1005001,3,yukari,,,,suprise_white_tears,sad,cat,sweat,sweat_2,sweat_4,,,まだここまでしか無いので、,,,,,
1005002,3,yukari,,,,smile,normal,laugh,blunder,laugh,,,,この二行でループします,,,,,
1005003,5,,,,,,,,,,,,,一個しかない選択肢,わからん。そこで眠りこけている、高城刑事に聞いてくれ。,,,1001001,
1005004,4,,,,,,,,,,,,,1005001にジャンプ,,,,1005001,
